true_label_idx,true_label,pred_label_idx,pred_label,confidence,correct
2,bird,2,bird,0.9930709004402161,True
3,cat,3,cat,0.9999985694885254,True
8,ship,8,ship,0.9999983310699463,True
2,bird,6,frog,0.9891976714134216,False
2,bird,2,bird,0.9999988079071045,True
4,deer,4,deer,0.9999517202377319,True
3,cat,3,cat,0.9999243021011353,True
5,dog,5,dog,0.9999604225158691,True
2,bird,0,airplane,0.5483237504959106,False
9,truck,9,truck,0.6568058133125305,True
1,automobile,1,automobile,0.9999995231628418,True
0,airplane,0,airplane,0.9999991655349731,True
0,airplane,0,airplane,0.995033860206604,True
6,frog,6,frog,0.9714164137840271,True
5,dog,5,dog,1.0,True
5,dog,0,airplane,0.9985413551330566,False
7,horse,5,dog,0.9941688776016235,False
9,truck,9,truck,0.9999995231628418,True
9,truck,9,truck,1.0,True
6,frog,6,frog,1.0,True
5,dog,5,dog,0.9999942779541016,True
5,dog,5,dog,0.9904030561447144,True
0,airplane,0,airplane,0.9906398057937622,True
5,dog,5,dog,0.999578058719635,True
7,horse,7,horse,0.9999959468841553,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,0.9999711513519287,True
6,frog,6,frog,1.0,True
4,deer,4,deer,1.0,True
1,automobile,1,automobile,0.9999867677688599,True
4,deer,2,bird,0.7509728074073792,False
4,deer,4,deer,0.9999898672103882,True
1,automobile,1,automobile,1.0,True
5,dog,5,dog,0.9998928308486938,True
0,airplane,0,airplane,0.9999979734420776,True
0,airplane,0,airplane,0.9997074007987976,True
4,deer,4,deer,0.9998698234558105,True
5,dog,5,dog,0.9999973773956299,True
8,ship,8,ship,0.9999632835388184,True
4,deer,4,deer,0.520496666431427,True
8,ship,8,ship,1.0,True
3,cat,3,cat,0.9999650716781616,True
0,airplane,0,airplane,0.9999945163726807,True
5,dog,5,dog,0.984930157661438,True
0,airplane,0,airplane,0.9999998807907104,True
5,dog,5,dog,0.998256266117096,True
3,cat,6,frog,0.9754320979118347,False
1,automobile,1,automobile,1.0,True
6,frog,6,frog,0.9990984201431274,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.9999916553497314,True
9,truck,9,truck,0.9999886751174927,True
1,automobile,1,automobile,1.0,True
5,dog,5,dog,0.9999938011169434,True
7,horse,7,horse,0.9999966621398926,True
6,frog,6,frog,0.9999961853027344,True
5,dog,5,dog,0.9999992847442627,True
5,dog,5,dog,0.9976499676704407,True
5,dog,5,dog,0.9999812841415405,True
6,frog,6,frog,0.9999997615814209,True
0,airplane,0,airplane,0.9999994039535522,True
0,airplane,0,airplane,0.9999717473983765,True
1,automobile,1,automobile,0.9999997615814209,True
7,horse,7,horse,0.9999997615814209,True
5,dog,3,cat,0.9939185380935669,False
1,automobile,1,automobile,0.9999997615814209,True
9,truck,9,truck,0.9997947812080383,True
2,bird,2,bird,0.9999772310256958,True
4,deer,4,deer,0.9991623163223267,True
1,automobile,1,automobile,0.8808109164237976,True
3,cat,3,cat,0.9995377063751221,True
7,horse,7,horse,0.9999984502792358,True
8,ship,8,ship,0.9999858140945435,True
2,bird,0,airplane,0.9958006739616394,False
0,airplane,0,airplane,0.9996886253356934,True
9,truck,9,truck,0.999685525894165,True
6,frog,6,frog,1.0,True
6,frog,6,frog,0.999993085861206,True
0,airplane,0,airplane,0.9999312162399292,True
6,frog,6,frog,0.9986822009086609,True
5,dog,5,dog,0.9999778270721436,True
8,ship,8,ship,0.9999980926513672,True
2,bird,2,bird,0.9996424913406372,True
7,horse,7,horse,1.0,True
4,deer,4,deer,0.6949960589408875,True
0,airplane,0,airplane,1.0,True
2,bird,2,bird,0.9999998807907104,True
7,horse,7,horse,0.9999966621398926,True
7,horse,7,horse,0.9999823570251465,True
8,ship,8,ship,0.9999995231628418,True
8,ship,8,ship,0.9999998807907104,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.9999274015426636,True
4,deer,4,deer,0.9999573230743408,True
9,truck,9,truck,1.0,True
1,automobile,1,automobile,0.9999992847442627,True
4,deer,4,deer,0.9999998807907104,True
4,deer,4,deer,0.985527515411377,True
3,cat,5,dog,0.9145160913467407,False
5,dog,5,dog,0.9962074756622314,True
4,deer,4,deer,1.0,True
6,frog,6,frog,0.9999982118606567,True
2,bird,2,bird,1.0,True
3,cat,3,cat,0.9999927282333374,True
1,automobile,1,automobile,0.9999994039535522,True
0,airplane,0,airplane,0.9999839067459106,True
3,cat,3,cat,0.99977046251297,True
3,cat,3,cat,0.9999994039535522,True
3,cat,3,cat,1.0,True
6,frog,6,frog,0.9999990463256836,True
3,cat,3,cat,0.9992015957832336,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,1.0,True
8,ship,0,airplane,0.8684216141700745,False
9,truck,9,truck,0.9998816251754761,True
7,horse,7,horse,0.9999933242797852,True
9,truck,9,truck,0.9998749494552612,True
3,cat,3,cat,0.9999995231628418,True
8,ship,8,ship,1.0,True
7,horse,7,horse,0.9992703795433044,True
3,cat,3,cat,0.9988571405410767,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9999649524688721,True
7,horse,7,horse,0.9999061822891235,True
3,cat,3,cat,0.5843579769134521,True
2,bird,2,bird,0.999992847442627,True
2,bird,2,bird,1.0,True
8,ship,8,ship,0.7542684674263,True
9,truck,9,truck,0.999997615814209,True
5,dog,5,dog,0.9999998807907104,True
9,truck,9,truck,1.0,True
2,bird,3,cat,0.5185085535049438,False
1,automobile,1,automobile,0.9999626874923706,True
7,horse,7,horse,0.9999768733978271,True
4,deer,4,deer,0.9999977350234985,True
4,deer,4,deer,1.0,True
0,airplane,0,airplane,0.9999189376831055,True
5,dog,5,dog,0.9998470544815063,True
7,horse,7,horse,0.9991310238838196,True
1,automobile,1,automobile,0.9977893829345703,True
5,dog,5,dog,0.9999585151672363,True
4,deer,4,deer,0.9999980926513672,True
0,airplane,2,bird,0.5007408857345581,False
8,ship,8,ship,0.9999998807907104,True
4,deer,4,deer,0.8772239089012146,True
9,truck,9,truck,0.9999892711639404,True
8,ship,8,ship,0.9890516400337219,True
7,horse,7,horse,1.0,True
8,ship,8,ship,1.0,True
4,deer,4,deer,1.0,True
2,bird,2,bird,1.0,True
3,cat,3,cat,0.9995883107185364,True
4,deer,4,deer,1.0,True
0,airplane,0,airplane,0.9975553154945374,True
5,dog,5,dog,0.9999926090240479,True
4,deer,4,deer,1.0,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,0.9999736547470093,True
2,bird,2,bird,0.999612033367157,True
5,dog,5,dog,0.9999996423721313,True
4,deer,4,deer,1.0,True
5,dog,5,dog,0.999444305896759,True
2,bird,2,bird,1.0,True
5,dog,5,dog,0.9129605293273926,True
3,cat,3,cat,0.9999998807907104,True
7,horse,7,horse,1.0,True
9,truck,9,truck,0.9999996423721313,True
7,horse,7,horse,0.9976789355278015,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,1.0,True
1,automobile,9,truck,0.9976859092712402,False
3,cat,3,cat,0.9954223036766052,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,1.0,True
5,dog,5,dog,1.0,True
5,dog,5,dog,1.0,True
1,automobile,1,automobile,0.9999858140945435,True
7,horse,7,horse,0.9999957084655762,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.999887228012085,True
0,airplane,0,airplane,0.9999984502792358,True
1,automobile,1,automobile,0.7952970266342163,True
2,bird,2,bird,0.9999352693557739,True
5,dog,5,dog,0.9706507921218872,True
7,horse,7,horse,0.9589807987213135,True
0,airplane,0,airplane,0.996926486492157,True
6,frog,6,frog,1.0,True
3,cat,3,cat,0.9999948740005493,True
5,dog,5,dog,0.9999866485595703,True
7,horse,7,horse,0.9999940395355225,True
5,dog,5,dog,0.999839186668396,True
5,dog,5,dog,1.0,True
8,ship,8,ship,0.9999998807907104,True
9,truck,9,truck,0.9999974966049194,True
4,deer,4,deer,0.9999905824661255,True
6,frog,6,frog,0.9999990463256836,True
3,cat,3,cat,0.9733736515045166,True
6,frog,6,frog,1.0,True
6,frog,6,frog,1.0,True
8,ship,8,ship,0.9999686479568481,True
2,bird,2,bird,0.9999982118606567,True
6,frog,6,frog,0.9999997615814209,True
4,deer,4,deer,0.9999780654907227,True
8,ship,8,ship,1.0,True
4,deer,4,deer,1.0,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.9951489567756653,True
1,automobile,9,truck,0.9549470543861389,False
2,bird,2,bird,0.7821524143218994,True
3,cat,3,cat,0.9998424053192139,True
3,cat,5,dog,0.5995148420333862,False
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,0.999985933303833,True
6,frog,6,frog,1.0,True
4,deer,4,deer,1.0,True
2,bird,2,bird,1.0,True
8,ship,0,airplane,0.7899631857872009,False
2,bird,2,bird,0.9998354911804199,True
4,deer,4,deer,1.0,True
3,cat,3,cat,0.9994083642959595,True
1,automobile,1,automobile,0.9882843494415283,True
4,deer,4,deer,0.9853126406669617,True
4,deer,4,deer,1.0,True
4,deer,4,deer,1.0,True
4,deer,4,deer,0.999927282333374,True
1,automobile,1,automobile,0.9997716546058655,True
5,dog,5,dog,0.999946117401123,True
5,dog,5,dog,1.0,True
7,horse,7,horse,0.999671220779419,True
6,frog,6,frog,1.0,True
5,dog,5,dog,0.9997128844261169,True
4,deer,4,deer,1.0,True
5,dog,5,dog,0.9994342923164368,True
6,frog,6,frog,0.9999920129776001,True
5,dog,5,dog,0.9999996423721313,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.9999970197677612,True
4,deer,4,deer,0.9965689182281494,True
7,horse,7,horse,0.9999898672103882,True
7,horse,7,horse,0.8374890089035034,True
4,deer,4,deer,0.9999839067459106,True
6,frog,6,frog,0.9999992847442627,True
5,dog,5,dog,1.0,True
0,airplane,0,airplane,0.8650877475738525,True
2,bird,2,bird,0.9999850988388062,True
3,cat,3,cat,0.9999996423721313,True
9,truck,9,truck,0.9999986886978149,True
2,bird,2,bird,0.9954372048377991,True
3,cat,3,cat,0.9505389332771301,True
8,ship,8,ship,0.9999983310699463,True
0,airplane,0,airplane,1.0,True
7,horse,7,horse,0.999996542930603,True
0,airplane,0,airplane,0.9999291896820068,True
6,frog,6,frog,0.9999995231628418,True
8,ship,8,ship,0.9999688863754272,True
1,automobile,1,automobile,0.9999991655349731,True
2,bird,2,bird,0.9999529123306274,True
8,ship,8,ship,0.9999997615814209,True
9,truck,9,truck,0.9999995231628418,True
1,automobile,1,automobile,1.0,True
5,dog,5,dog,1.0,True
4,deer,4,deer,1.0,True
2,bird,2,bird,0.9999812841415405,True
3,cat,5,dog,0.5082284808158875,False
5,dog,5,dog,0.9999977350234985,True
5,dog,5,dog,0.9999998807907104,True
3,cat,3,cat,0.5939662456512451,True
6,frog,6,frog,1.0,True
5,dog,5,dog,0.999882698059082,True
0,airplane,0,airplane,0.9999645948410034,True
3,cat,3,cat,0.9999217987060547,True
2,bird,2,bird,0.999006450176239,True
1,automobile,1,automobile,0.9999980926513672,True
3,cat,3,cat,0.9999995231628418,True
3,cat,3,cat,0.9990290403366089,True
7,horse,7,horse,0.9999247789382935,True
7,horse,7,horse,0.999686598777771,True
4,deer,4,deer,0.9999990463256836,True
9,truck,9,truck,0.9984334111213684,True
4,deer,4,deer,1.0,True
3,cat,5,dog,0.9997884631156921,False
9,truck,9,truck,1.0,True
5,dog,5,dog,0.9999614953994751,True
1,automobile,1,automobile,0.9999979734420776,True
7,horse,7,horse,0.9999991655349731,True
6,frog,6,frog,0.9999892711639404,True
6,frog,6,frog,1.0,True
4,deer,4,deer,0.9963098168373108,True
8,ship,8,ship,0.9999942779541016,True
5,dog,5,dog,0.9999717473983765,True
1,automobile,1,automobile,0.999985933303833,True
2,bird,3,cat,0.8067678809165955,False
8,ship,8,ship,0.9999997615814209,True
4,deer,4,deer,0.9999904632568359,True
5,dog,3,cat,0.9671531915664673,False
3,cat,5,dog,0.9973255395889282,False
3,cat,3,cat,0.9811394810676575,True
3,cat,3,cat,0.9986724853515625,True
0,airplane,0,airplane,0.995553195476532,True
4,deer,4,deer,0.9997901320457458,True
8,ship,8,ship,0.9998499155044556,True
7,horse,7,horse,0.9999997615814209,True
7,horse,7,horse,0.9826207756996155,True
9,truck,9,truck,0.9999990463256836,True
4,deer,3,cat,0.9265926480293274,False
8,ship,8,ship,1.0,True
4,deer,4,deer,0.9999041557312012,True
5,dog,5,dog,0.8726994395256042,True
9,truck,9,truck,1.0,True
1,automobile,1,automobile,0.9987785220146179,True
8,ship,0,airplane,0.8400300145149231,False
3,cat,3,cat,0.9995743632316589,True
1,automobile,1,automobile,0.97686368227005,True
3,cat,3,cat,1.0,True
8,ship,8,ship,0.9999991655349731,True
0,airplane,0,airplane,0.999995231628418,True
3,cat,3,cat,0.9939318895339966,True
5,dog,5,dog,0.999997615814209,True
4,deer,4,deer,0.9999946355819702,True
6,frog,6,frog,0.9996030926704407,True
9,truck,9,truck,0.9999998807907104,True
2,bird,2,bird,0.9999998807907104,True
7,horse,7,horse,1.0,True
2,bird,2,bird,0.9999876022338867,True
0,airplane,0,airplane,0.9999998807907104,True
5,dog,5,dog,0.6501765251159668,True
2,bird,2,bird,0.9998700618743896,True
9,truck,9,truck,0.9999983310699463,True
7,horse,7,horse,1.0,True
5,dog,5,dog,1.0,True
0,airplane,0,airplane,1.0,True
7,horse,7,horse,0.9999963045120239,True
0,airplane,0,airplane,0.973552942276001,True
3,cat,3,cat,0.9994552731513977,True
5,dog,5,dog,0.9999945163726807,True
5,dog,3,cat,0.9413936138153076,False
3,cat,3,cat,0.9975851774215698,True
8,ship,8,ship,0.9999862909317017,True
7,horse,7,horse,1.0,True
7,horse,7,horse,0.9998668432235718,True
9,truck,1,automobile,0.7085107564926147,False
6,frog,6,frog,0.9999896287918091,True
5,dog,5,dog,0.9041900634765625,True
8,ship,8,ship,0.9999881982803345,True
9,truck,9,truck,0.9999748468399048,True
0,airplane,0,airplane,0.9513582587242126,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,0.9999816417694092,True
4,deer,4,deer,0.9999994039535522,True
0,airplane,0,airplane,0.999717652797699,True
0,airplane,0,airplane,0.9995729327201843,True
1,automobile,9,truck,0.5313625335693359,False
7,horse,7,horse,0.9961398243904114,True
2,bird,2,bird,0.9999995231628418,True
2,bird,2,bird,0.9983718991279602,True
8,ship,8,ship,0.9999951124191284,True
5,dog,5,dog,0.9998114705085754,True
9,truck,9,truck,0.9998477697372437,True
8,ship,8,ship,1.0,True
2,bird,2,bird,0.9747011065483093,True
8,ship,8,ship,0.9999994039535522,True
0,airplane,0,airplane,0.9193090796470642,True
6,frog,6,frog,0.999692440032959,True
6,frog,6,frog,1.0,True
8,ship,8,ship,1.0,True
6,frog,6,frog,0.996616780757904,True
9,truck,9,truck,0.9999997615814209,True
6,frog,6,frog,0.5367653965950012,True
1,automobile,1,automobile,0.9999943971633911,True
1,automobile,1,automobile,1.0,True
5,dog,5,dog,0.9999576807022095,True
3,cat,3,cat,0.9999386072158813,True
5,dog,5,dog,0.9999929666519165,True
0,airplane,0,airplane,0.9999440908432007,True
7,horse,7,horse,1.0,True
6,frog,6,frog,0.9999974966049194,True
1,automobile,1,automobile,0.9999984502792358,True
4,deer,4,deer,0.9999631643295288,True
4,deer,4,deer,0.9992496371269226,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,0.9999994039535522,True
1,automobile,1,automobile,0.9999971389770508,True
1,automobile,1,automobile,0.9999997615814209,True
2,bird,2,bird,0.9999852180480957,True
3,cat,3,cat,0.9708346128463745,True
4,deer,4,deer,0.9999991655349731,True
9,truck,9,truck,0.3063976764678955,True
9,truck,9,truck,0.9999758005142212,True
5,dog,5,dog,0.9938927888870239,True
2,bird,2,bird,1.0,True
7,horse,7,horse,0.9999984502792358,True
3,cat,4,deer,0.9976054430007935,False
3,cat,3,cat,0.5387501120567322,True
6,frog,6,frog,0.999895453453064,True
9,truck,9,truck,0.9999228715896606,True
6,frog,6,frog,1.0,True
9,truck,9,truck,1.0,True
8,ship,8,ship,0.9999418258666992,True
8,ship,8,ship,0.9999935626983643,True
6,frog,6,frog,0.9999819993972778,True
7,horse,7,horse,0.9999665021896362,True
4,deer,4,deer,1.0,True
7,horse,7,horse,0.9966136813163757,True
2,bird,2,bird,0.9990911483764648,True
3,cat,5,dog,0.9952818751335144,False
8,ship,8,ship,0.9999998807907104,True
0,airplane,0,airplane,0.9894776940345764,True
9,truck,9,truck,0.9999998807907104,True
0,airplane,0,airplane,0.9889698028564453,True
7,horse,7,horse,0.9999939203262329,True
8,ship,8,ship,0.9999781847000122,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.9944061040878296,True
3,cat,3,cat,0.9999457597732544,True
2,bird,8,ship,0.761546790599823,False
4,deer,2,bird,0.5623919367790222,False
2,bird,2,bird,1.0,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,0.9999995231628418,True
3,cat,8,ship,0.940485417842865,False
8,ship,8,ship,0.9999345541000366,True
9,truck,9,truck,0.9996873140335083,True
6,frog,6,frog,0.9999996423721313,True
5,dog,5,dog,1.0,True
5,dog,5,dog,0.9999557733535767,True
2,bird,2,bird,0.9869087338447571,True
4,deer,4,deer,0.9999628067016602,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,0.9999971389770508,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,0.5743044018745422,True
4,deer,4,deer,0.9999997615814209,True
5,dog,5,dog,0.9999904632568359,True
5,dog,5,dog,0.7984570860862732,True
5,dog,5,dog,1.0,True
0,airplane,0,airplane,0.9999045133590698,True
8,ship,8,ship,0.999809205532074,True
9,truck,9,truck,0.9999881982803345,True
0,airplane,0,airplane,0.9998732805252075,True
5,dog,3,cat,0.9799540042877197,False
7,horse,7,horse,1.0,True
9,truck,9,truck,1.0,True
6,frog,6,frog,0.9999995231628418,True
3,cat,5,dog,0.9700410962104797,False
4,deer,4,deer,0.9999998807907104,True
6,frog,6,frog,0.9999998807907104,True
4,deer,4,deer,1.0,True
9,truck,9,truck,0.9999909400939941,True
7,horse,7,horse,0.9996073842048645,True
1,automobile,1,automobile,1.0,True
2,bird,0,airplane,0.9880874156951904,False
5,dog,5,dog,0.9999210834503174,True
2,bird,2,bird,0.9999969005584717,True
8,ship,1,automobile,0.9995287656784058,False
0,airplane,0,airplane,1.0,True
2,bird,4,deer,0.5577167868614197,False
2,bird,2,bird,0.6744363307952881,True
9,truck,9,truck,1.0,True
8,ship,8,ship,0.9999382495880127,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,1.0,True
7,horse,7,horse,0.9999493360519409,True
7,horse,7,horse,0.9999990463256836,True
3,cat,3,cat,0.9962741136550903,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.9998741149902344,True
1,automobile,1,automobile,0.9997768998146057,True
1,automobile,1,automobile,0.9989493489265442,True
3,cat,3,cat,1.0,True
8,ship,8,ship,1.0,True
8,ship,8,ship,1.0,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,0.962863028049469,True
3,cat,3,cat,0.9999796152114868,True
8,ship,8,ship,0.9999992847442627,True
9,truck,9,truck,0.9999998807907104,True
5,dog,5,dog,0.8925004601478577,True
1,automobile,1,automobile,0.9999721050262451,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.9979248046875,True
7,horse,7,horse,0.9999961853027344,True
2,bird,3,cat,0.8314471244812012,False
6,frog,6,frog,0.9999995231628418,True
2,bird,4,deer,0.8583202958106995,False
6,frog,6,frog,1.0,True
9,truck,9,truck,1.0,True
6,frog,6,frog,1.0,True
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,0.9999997615814209,True
3,cat,3,cat,0.999671459197998,True
9,truck,9,truck,1.0,True
3,cat,3,cat,0.9999948740005493,True
8,ship,8,ship,0.9995834231376648,True
8,ship,1,automobile,0.5910241007804871,False
8,ship,8,ship,0.9940686225891113,True
2,bird,2,bird,1.0,True
9,truck,9,truck,0.9999978542327881,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.5783588290214539,True
6,frog,6,frog,0.9999606609344482,True
0,airplane,0,airplane,0.9994012117385864,True
5,dog,5,dog,1.0,True
0,airplane,0,airplane,0.9922165870666504,True
7,horse,7,horse,0.9999362230300903,True
7,horse,4,deer,0.9998412132263184,False
7,horse,7,horse,1.0,True
9,truck,9,truck,0.9999998807907104,True
4,deer,4,deer,0.9999998807907104,True
5,dog,5,dog,0.9998862743377686,True
0,airplane,0,airplane,0.9999929666519165,True
2,bird,0,airplane,0.9970111846923828,False
3,cat,3,cat,0.9999502897262573,True
5,dog,5,dog,0.9804438352584839,True
5,dog,3,cat,0.5869868397712708,False
8,ship,8,ship,1.0,True
9,truck,9,truck,0.9999996423721313,True
1,automobile,1,automobile,0.9979559183120728,True
2,bird,2,bird,0.999991774559021,True
7,horse,0,airplane,0.9997809529304504,False
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.9999974966049194,True
4,deer,4,deer,0.9993290901184082,True
6,frog,6,frog,0.9999209642410278,True
9,truck,9,truck,0.9999998807907104,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,0.9999773502349854,True
7,horse,7,horse,1.0,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,1.0,True
5,dog,5,dog,0.999987006187439,True
8,ship,8,ship,0.9998835325241089,True
1,automobile,1,automobile,0.9983437061309814,True
9,truck,9,truck,0.9999998807907104,True
9,truck,9,truck,0.9989975094795227,True
7,horse,7,horse,0.9999520778656006,True
9,truck,9,truck,0.9999998807907104,True
8,ship,8,ship,0.9999990463256836,True
3,cat,5,dog,0.7493325471878052,False
0,airplane,0,airplane,0.9998268485069275,True
2,bird,2,bird,1.0,True
6,frog,6,frog,1.0,True
0,airplane,0,airplane,0.9457976222038269,True
2,bird,2,bird,1.0,True
2,bird,2,bird,0.9999977350234985,True
4,deer,4,deer,0.9990555644035339,True
0,airplane,0,airplane,0.9999998807907104,True
8,ship,8,ship,0.9999998807907104,True
4,deer,4,deer,0.9999997615814209,True
8,ship,8,ship,0.9998524188995361,True
1,automobile,1,automobile,0.999988317489624,True
2,bird,5,dog,0.8257585167884827,False
7,horse,7,horse,1.0,True
2,bird,2,bird,1.0,True
7,horse,7,horse,0.9999810457229614,True
9,truck,9,truck,0.99959796667099,True
5,dog,5,dog,0.9999998807907104,True
2,bird,2,bird,0.999987006187439,True
2,bird,2,bird,0.9999920129776001,True
9,truck,9,truck,0.9999860525131226,True
2,bird,2,bird,0.9999998807907104,True
6,frog,6,frog,0.9998841285705566,True
5,dog,5,dog,0.9999998807907104,True
7,horse,7,horse,0.5060414671897888,True
2,bird,2,bird,0.9998119473457336,True
5,dog,5,dog,0.9999947547912598,True
6,frog,6,frog,0.9999997615814209,True
5,dog,5,dog,0.9222308397293091,True
1,automobile,1,automobile,0.6513393521308899,True
8,ship,8,ship,0.9988644123077393,True
2,bird,2,bird,0.999913215637207,True
6,frog,6,frog,1.0,True
8,ship,8,ship,1.0,True
6,frog,6,frog,0.9996706247329712,True
3,cat,3,cat,0.8526323437690735,True
0,airplane,0,airplane,1.0,True
8,ship,8,ship,0.9982860684394836,True
0,airplane,0,airplane,0.9999481439590454,True
0,airplane,0,airplane,0.9999746084213257,True
9,truck,9,truck,0.9806304574012756,True
9,truck,9,truck,0.9977744221687317,True
6,frog,6,frog,1.0,True
8,ship,8,ship,0.9999912977218628,True
0,airplane,0,airplane,0.8583812713623047,True
6,frog,6,frog,1.0,True
6,frog,6,frog,1.0,True
0,airplane,0,airplane,0.9999749660491943,True
7,horse,7,horse,0.9999998807907104,True
9,truck,9,truck,0.9999879598617554,True
8,ship,8,ship,1.0,True
0,airplane,0,airplane,1.0,True
5,dog,5,dog,0.9998106360435486,True
0,airplane,0,airplane,1.0,True
9,truck,9,truck,0.9999994039535522,True
6,frog,6,frog,1.0,True
0,airplane,0,airplane,1.0,True
4,deer,4,deer,1.0,True
7,horse,7,horse,0.9999997615814209,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9984459280967712,True
8,ship,8,ship,0.9998648166656494,True
8,ship,8,ship,0.9636723399162292,True
2,bird,2,bird,0.9999790191650391,True
3,cat,3,cat,0.9999617338180542,True
9,truck,9,truck,1.0,True
6,frog,2,bird,0.7303032279014587,False
5,dog,5,dog,0.9999998807907104,True
5,dog,5,dog,0.9999971389770508,True
3,cat,3,cat,0.9999967813491821,True
1,automobile,1,automobile,1.0,True
5,dog,5,dog,0.9860737323760986,True
3,cat,3,cat,0.9600669741630554,True
0,airplane,0,airplane,0.999962568283081,True
2,bird,2,bird,0.9920026063919067,True
5,dog,5,dog,0.9998557567596436,True
2,bird,2,bird,1.0,True
7,horse,7,horse,0.9999997615814209,True
3,cat,3,cat,0.999961256980896,True
8,ship,8,ship,1.0,True
4,deer,4,deer,1.0,True
4,deer,4,deer,0.999977707862854,True
6,frog,6,frog,0.9999997615814209,True
1,automobile,1,automobile,0.9999995231628418,True
9,truck,9,truck,0.9997654557228088,True
4,deer,4,deer,0.999638557434082,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9801630973815918,True
0,airplane,0,airplane,0.9999998807907104,True
1,automobile,1,automobile,0.9999531507492065,True
4,deer,4,deer,0.9931168556213379,True
3,cat,3,cat,0.5794431567192078,True
0,airplane,0,airplane,1.0,True
2,bird,2,bird,0.9999997615814209,True
9,truck,9,truck,0.9999998807907104,True
4,deer,4,deer,0.9988872408866882,True
5,dog,5,dog,0.9354279041290283,True
0,airplane,0,airplane,0.9999998807907104,True
3,cat,3,cat,0.9999395608901978,True
4,deer,3,cat,0.940629780292511,False
7,horse,7,horse,0.9998773336410522,True
2,bird,2,bird,1.0,True
3,cat,3,cat,0.9999996423721313,True
0,airplane,0,airplane,0.9999948740005493,True
1,automobile,1,automobile,0.9999955892562866,True
3,cat,4,deer,0.5743125677108765,False
7,horse,7,horse,0.9999725818634033,True
9,truck,9,truck,0.9999873638153076,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,0.9995679259300232,True
7,horse,7,horse,1.0,True
5,dog,5,dog,0.9999837875366211,True
6,frog,6,frog,1.0,True
7,horse,7,horse,1.0,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.7481939196586609,True
2,bird,3,cat,0.9999395608901978,False
7,horse,7,horse,1.0,True
4,deer,3,cat,0.7484527826309204,False
6,frog,6,frog,1.0,True
8,ship,8,ship,1.0,True
4,deer,4,deer,0.999977707862854,True
9,truck,9,truck,0.999974250793457,True
8,ship,8,ship,1.0,True
4,deer,4,deer,0.9997236132621765,True
9,truck,9,truck,0.9999998807907104,True
2,bird,2,bird,0.9999905824661255,True
3,cat,3,cat,0.9996373653411865,True
4,deer,4,deer,0.9950487017631531,True
0,airplane,0,airplane,0.9999991655349731,True
2,bird,2,bird,1.0,True
5,dog,5,dog,0.9999955892562866,True
6,frog,6,frog,1.0,True
0,airplane,0,airplane,0.9619135856628418,True
5,dog,5,dog,0.7517030835151672,True
3,cat,3,cat,0.9999498128890991,True
5,dog,5,dog,0.9999723434448242,True
8,ship,8,ship,1.0,True
3,cat,3,cat,0.999347984790802,True
7,horse,2,bird,0.9967908263206482,False
4,deer,5,dog,0.49965083599090576,False
9,truck,9,truck,0.9999970197677612,True
5,dog,5,dog,0.9981727600097656,True
6,frog,6,frog,0.9883208870887756,True
3,cat,3,cat,0.9999744892120361,True
8,ship,8,ship,0.999970555305481,True
6,frog,6,frog,0.9999998807907104,True
9,truck,9,truck,0.8675864338874817,True
8,ship,8,ship,1.0,True
5,dog,5,dog,0.9999059438705444,True
5,dog,5,dog,1.0,True
8,ship,8,ship,1.0,True
3,cat,6,frog,0.9993878602981567,False
